FirstName,Surname,PositionsList,Team,Cost,PointsLastRound,TotalPoints,AveragePoints,AveragePointsPerDollar,TotalPointsPerDollar,GameweekWeighting,TransfersOut,YellowCards,GoalsConceded,GoalsConcededPoints,Saves,SavesPoints,GoalsScored,GoalsScoredPoints,ValueSeason,TransfersOutRound,PriceRise,PriceFallRound,LastSeasonPoints,PriceFall,ValueForm,PenaltiesMissed,Form,Bonus,FanRating,CleanSheets,CleanSheetPoints,Assists,SelectedByPercent,TransfersIn,OwnGoals,EAIndex,PenaltiesSaved,DreamteamCount,MinutesPlayed,TransfersInRound,PriceRiseRound,RedCards,BPS,NextFixture1,NextFixture2,NextFixture3,NextFixture4,NextFixture5,GW1Forecast,GW2Forecast,GW3Forecast,GW4Forecast,GW5Forecast,GW6Forecast,GW7Forecast,GW8Forecast,GW9Forecast,GW10Forecast,GW11Forecast,GW12Forecast,GW13Forecast,GW14Forecast,GW15Forecast,GW16Forecast,GW17Forecast,GW18Forecast,GW19Forecast,GW20Forecast,GW21Forecast,GW22Forecast,GW23Forecast,GW24Forecast,GW25Forecast,GW26Forecast,GW27Forecast,GW28Forecast,GW29Forecast,GW30Forecast,GW31Forecast,GW32Forecast,GW33Forecast,GW34Forecast,GW35Forecast,GW36Forecast,GW37Forecast,GW38Forecast,ICTIndex
Armel,Bella-Kotchap,DEF,SOU,4500000,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0.1,23,0,-1,0,0,0,23,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Said,Benrahma,MID,WHU,6000000,0,0,0,0,0,0,3686,0,0,0,0,0,0,0,0,3686,0,0,0,0,0,0,0,0,0,0,0,0,2.3,3217,0,-1,0,0,0,3217,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rodrigo,Bentancur,MID,TOT,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,1521,1,1,0,0,0,0,0,0.2,1521,0,0,1,0,0.2,0,1,0,0,0,0,0,0.4,1248,0,-1,0,0,85,1248,0,0,19,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Christian,Benteke,FWD,CRY,5500000,0,0,0,0,0,0,6932,0,0,0,0,0,0,0,0,6932,0,0,0,0,0,0,0,0,0,0,0,0,1,1325,0,-1,0,0,0,1325,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steven,Bergwijn,MID,TOT,5500000,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Bernardo,MID,MCI,7000000,0,0,0,0,0,0,9908,0,0,0,0,0,0,0,0,9908,0,0,0,0,0,0,0,0,0,0,0,0,8.3,10388,0,-1,0,0,0,10388,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan,Bertrand,DEF,LEI,4000000,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,-1,0,0,0,115,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giulian,Biancone,DEF,NFO,4500000,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0.1,71,0,-1,0,0,0,71,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mads,Bidstrup,MID,BRE,4500000,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Philip,Billing,MID,BOU,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,345,1,0,0,0,0,0,0,0.4,345,0,0,2,0,0.4,0,2,0,0,1,0,0,0.2,187,0,-1,0,0,90,187,0,0,10,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.1,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,2.7
Yves,Bissouma,MID,TOT,5000000,0,0,0,0,0,0,4276,1,0,0,0,0,0,0,0,4276,0,0,0,0,0,0,0,0,0,0,0,0,0.6,596,0,-1,0,0,4,596,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
Willy,Boly,DEF,WOL,4500000,0,0,0,0,0,0,863,0,0,0,0,0,0,0,0,863,0,0,0,0,0,0,0,0,0,0,0,0,0.3,352,0,-1,0,0,0,352,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sven,Botman,DEF,NEW,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,6005,0,0,0,0,0,0,0,0.2,6005,0,0,1,0,0.2,0,1,0,0,0,0,0,2.4,2080,0,-1,0,0,1,2080,0,0,3,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
Jarrod,Bowen,MID,WHU,8500000,0,0,0,0,0,0,8424,0,0,0,0,0,0,0,0,8424,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6340,0,-1,0,0,0,6340,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarrad,Branthwaite,DEF,EVE,4000000,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Armando,Broja,FWD,CHE,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,4021,0,0,0,0,0,0,0,0.2,4021,0,0,1,0,0.2,0,1,0,0,0,0,0,1.5,1508,0,-1,0,0,15,1508,0,0,3,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
David,Brooks,MID,BOU,5500000,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-1,0,0,0,16,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Bruno Guimaraes,MID,NEW,6000000,3,3,0.0789473684210526,1.31578947368421E-08,5E-07,0,13942,0,0,0,0,0,0,0,0.5,13942,0,0,3,0,0.5,0,3,0,0,1,0,0,10.7,9048,0,-1,0,0,90,9048,0,0,17,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.2
Lewis,Brunt,DEF,LEI,4000000,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0.3,471,0,-1,0,0,0,471,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Bryan,MID,TOT,5000000,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,-1,0,0,0,95,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe,Bryan,DEF,FUL,4500000,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,-1,0,0,0,28,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Buendia,MID,AVL,6000000,1,1,7.23362913010526E-29,1.20560485501754E-35,1.66666666666667E-07,0,1732,0,1,0,0,0,0,0,0.2,1732,0,0,1,0,0.2,0,1,0,0,0,0,0,0.5,621,0,-1,0,0,45,621,0,0,8,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3
,Bueno,DEF,WOL,4000000,0,0,0,0,0,0,872,0,0,0,0,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1535,0,-1,0,0,0,1535,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dan,Burn,DEF,NEW,4500000,6,6,0.157894736842105,3.50877192982456E-08,1.33333333333333E-06,0,985,0,0,0,0,0,0,0,1.3,985,0,0,6,0,1.3,0,6,0,0,1,0,0,1.2,2501,0,-1,0,0,90,2501,0,0,23,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,5.6
Jack,Butland,GLK,CRY,4500000,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0.1,20,0,-1,0,0,0,20,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,C.Doucoure,MID,CRY,5000000,2,2,1.44672582602105E-28,2.8934516520421E-35,4E-07,0,494,0,1,0,0,0,0,0,0.4,494,0,0,2,0,0.4,0,2,0,0,0,0,0,0.1,542,0,-1,0,0,74,542,0,0,16,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Willy,Caballero,GLK,SOU,4000000,0,0,0,0,0,0,701,0,0,0,0,0,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0,1.3,717,0,-1,0,0,0,717,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Cafu,MID,NFO,4500000,0,0,0,0,0,0,1153,0,0,0,0,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0.5,532,0,-1,0,0,0,532,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Caicedo,MID,BHA,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,136,0,0,0,0,0,0,0,0.2,136,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,189,0,-1,0,0,45,189,0,0,10,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom,Cairney,MID,FUL,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,221,0,0,0,0,0,0,0,0.2,221,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,124,0,-1,0,0,1,124,0,0,3,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
Dominic,Calvert-Lewin,FWD,EVE,8000000,0,0,0,0,0,0,5569,0,0,0,0,0,0,0,0,5569,0,0,0,0,0,0,0,0,0,0,0,0,0.6,171,0,-1,0,0,0,171,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chem,Campbell,MID,WOL,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,73,0,0,0,0,0,0,0,0.2,73,0,0,1,0,0.2,0,1,0,0,0,0,0,0,511,0,-1,0,0,5,511,0,0,2,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joao,Cancelo,DEF,MCI,7000000,0,0,0,0,0,0,12620,0,0,0,0,0,0,0,0,12620,0,0,0,0,0,0,0,0,0,0,0,0,45.1,19484,0,-1,0,0,0,19484,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Canos,DEF,BRE,5000000,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,-1,0,0,0,44,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scott,Carson,GLK,MCI,4000000,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0.2,143,0,-1,0,0,0,143,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Carvalho,MID,LIV,5500000,1,1,7.23362913010526E-29,1.31520529638278E-35,1.81818181818182E-07,0,1160,0,0,0,0,0,0,0,0.2,1160,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,594,0,-1,0,0,12,594,0,0,1,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
Matty,Cash,DEF,AVL,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,43850,0,2,0,0,0,0,0,0.2,43850,0,0,1,0,0.2,0,1,0,0,0,0,0,19.5,11011,0,-1,0,0,90,11011,0,0,15,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
Timothy,Castagne,DEF,LEI,4500000,7,7,0.184210526315789,4.09356725146199E-08,1.55555555555556E-06,0,1098,0,0,0,0,0,1,0,1.6,1098,0,0,7,0,1.6,0,7,0,0,0,0,0,1.1,958,0,-1,0,0,45,958,0,0,18,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0
,Cavaleiro,MID,FUL,5000000,0,0,0,0,0,0,461,0,0,0,0,0,0,0,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0.1,190,0,-1,0,0,0,190,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Cedric,DEF,ARS,4500000,0,0,0,0,0,0,2165,0,0,0,0,0,0,0,0,2165,0,0,0,0,0,0,0,0,0,0,0,0,0.3,410,0,-1,0,0,0,410,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nathaniel,Chalobah,MID,FUL,4500000,0,0,0,0,0,0,756,0,0,0,0,0,0,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0.1,56,0,-1,0,0,0,56,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trevoh,Chalobah,DEF,CHE,5000000,0,0,0,0,0,0,3379,0,0,0,0,0,0,0,0,3379,0,0,0,0,0,0,0,0,0,0,0,0,0.7,379,0,-1,0,0,0,379,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Chamberlain,MID,LIV,5000000,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,-1,0,0,0,15,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calum,Chambers,DEF,AVL,4500000,0,0,0,0,0,0,898,0,0,0,0,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0.3,461,0,-1,0,0,0,461,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke,Chambers,DEF,LIV,4000000,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,-1,0,0,0,36,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben,Chilwell,DEF,CHE,6000000,9,9,6.51026621709474E-28,1.08504436951579E-34,1.5E-06,0,5983,0,0,0,0,0,0,0,1.5,5983,0,0,9,0,1.5,0,9,0,0,1,0,1,3.8,10780,0,-1,0,0,64,10780,0,0,27,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
,Chiquinho,MID,WOL,5000000,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,-1,0,0,0,14,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hamza,Choudhury,MID,LEI,4500000,0,0,0,0,0,0,342,0,0,0,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0.2,403,0,-1,0,0,0,403,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan,Christie,MID,BOU,5500000,1,1,7.23362913010526E-29,1.31520529638278E-35,1.81818181818182E-07,0,197,0,0,0,0,0,0,0,0.2,197,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,57,0,-1,0,0,4,57,0,0,1,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carney,Chukwuemeka,MID,CHE,4500000,0,0,0,0,0,0,2107,0,0,0,0,0,0,0,0,2107,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1354,0,-1,0,0,0,1354,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ciaran,Clark,DEF,NEW,4500000,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt,Clarke,DEF,BHA,4000000,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0.2,794,0,-1,0,0,0,794,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nathaniel,Clyne,DEF,CRY,4500000,0,0,0,0,0,0,408,1,2,0,0,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0.2,395,0,-1,0,0,90,395,0,0,9,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2
Conor,Coady,DEF,WOL,5000000,0,0,0,0,0,0,17863,0,0,0,0,0,0,0,0,17863,0,0,0,0,0,0,0,0,0,0,0,0,4.6,2053,0,-1,0,0,0,2053,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jack,Colback,MID,NFO,4500000,2,2,0.0526315789473684,1.16959064327485E-08,4.44444444444444E-07,0,1614,0,2,0,0,0,0,0,0.4,1614,0,0,2,0,0.4,0,2,0,0,0,0,0,1.8,2750,0,-1,0,0,90,2750,0,0,13,Newcastle,West Ham,Everton,Tottenham,Man City,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,1.7
Seamus,Coleman,DEF,EVE,4500000,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,-1,0,0,0,61,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nathan,Collins,DEF,WOL,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,358,0,2,0,0,0,0,0,0.2,358,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,346,0,-1,0,0,90,346,0,0,15,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7
Levi,Colwill,DEF,BHA,4500000,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0.1,419,0,-1,0,0,0,419,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
