,PredictedPointsThisRound,index,previous_FirstName,previous_Surname,previous_PositionsList,previous_Team,previous_Cost,previous_PointsLastRound,previous_TotalPoints,previous_AveragePoints,previous_AveragePointsPerDollar,previous_TotalPointsPerDollar,previous_GameweekWeighting,previous_TransfersOut,previous_YellowCards,previous_GoalsConceded,previous_GoalsConcededPoints,previous_Saves,previous_SavesPoints,previous_GoalsScored,previous_GoalsScoredPoints,previous_ValueSeason,previous_TransfersOutRound,previous_PriceRise,previous_PriceFallRound,previous_LastSeasonPoints,previous_PriceFall,previous_ValueForm,previous_PenaltiesMissed,previous_Form,previous_Bonus,previous_FanRating,previous_CleanSheets,previous_CleanSheetPoints,previous_Assists,previous_SelectedByPercent,previous_TransfersIn,previous_OwnGoals,previous_EAIndex,previous_PenaltiesSaved,previous_DreamteamCount,previous_MinutesPlayed,previous_TransfersInRound,previous_PriceRiseRound,previous_RedCards,previous_BPS,previous_NextFixture1,previous_NextFixture2,previous_NextFixture3,previous_NextFixture4,previous_NextFixture5,previous_GW1Forecast,previous_GW2Forecast,previous_GW3Forecast,previous_GW4Forecast,previous_GW5Forecast,previous_GW6Forecast,previous_GW7Forecast,previous_GW8Forecast,previous_GW9Forecast,previous_GW10Forecast,previous_GW11Forecast,previous_GW12Forecast,previous_GW13Forecast,previous_GW14Forecast,previous_GW15Forecast,previous_GW16Forecast,previous_GW17Forecast,previous_GW18Forecast,previous_GW19Forecast,previous_GW20Forecast,previous_GW21Forecast,previous_GW22Forecast,previous_GW23Forecast,previous_GW24Forecast,previous_GW25Forecast,previous_GW26Forecast,previous_GW27Forecast,previous_GW28Forecast,previous_GW29Forecast,previous_GW30Forecast,previous_GW31Forecast,previous_GW32Forecast,previous_GW33Forecast,previous_GW34Forecast,previous_GW35Forecast,previous_GW36Forecast,previous_GW37Forecast,previous_GW38Forecast,previous_ICTIndex,FullName,PointsLastRound
402,3,500,Marcus,Tavernier,MID,BOU,5000000,3,3,0.0789473684210526,1.57894736842105e-08,6e-07,0,161,0,0,0,0,0,0,0,0.6,161,0,0,3,0,0.6,0,3,0,0,1,0,0,0.1,543,0,-1,0,0,85,543,0,0,20,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,5.7,Marcus Tavernier,3
406,3,504,Kenny,Tete,DEF,FUL,4500000,3,3,0.0789473684210526,1.75438596491228e-08,6.66666666666667e-07,0,430,1,2,0,0,0,0,0,0.7,430,0,0,3,0,0.7,0,3,0,0,0,0,1,0.2,2677,0,-1,0,0,90,2677,0,0,27,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,5.4,Kenny Tete,3
291,3,357,Mason,Mount,MID,CHE,8000000,3,3,0.0789473684210526,9.868421052631581e-09,3.75e-07,0,17801,0,0,0,0,0,0,0,0.4,17801,0,0,3,0,0.4,0,3,0,0,1,0,0,10.1,5240,0,-1,0,0,64,5240,0,0,5,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,3.5,Mason Mount,3
353,3,445,Allan,Saint-Maximin,MID,NEW,6500000,3,3,0.0789473684210526,1.21457489878543e-08,4.61538461538462e-07,0,11255,0,0,0,0,0,0,0,0.5,11255,0,0,3,0,0.5,0,3,0,0,1,0,0,7.6,8044,0,-1,0,0,89,8044,0,0,6,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,10.3,Allan Saint-Maximin,3
229,3,285,Tariq,Lamptey,DEF,BHA,4500000,0,0,0.0,0.0,0.0,0,2675,0,0,0,0,0,0,0,0.0,2675,0,0,0,0,0.0,0,0,0,0,0,0,0,2.8,2896,0,-1,0,0,0,2896,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tariq Lamptey,0
279,3,344,Illan,Meslier,GLK,LEE,4500000,3,3,0.0789473684210526,1.75438596491228e-08,6.66666666666667e-07,0,2262,0,1,0,5,0,0,0,0.7,2262,0,0,3,0,0.7,0,3,0,0,0,0,0,2.6,2244,0,-1,0,0,90,2244,0,0,19,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,3.8,Illan Meslier,3
443,3,551,Joe,Willock,MID,NEW,5000000,3,3,2.17008873903158e-28,4.3401774780631604e-35,6e-07,0,727,0,0,0,0,0,0,0,0.6,727,0,0,3,0,0.6,0,3,0,0,1,0,0,0.6,1239,0,-1,0,0,79,1239,0,0,6,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,Joe Willock,3
401,2,498,James,Tarkowski,DEF,EVE,4500000,2,2,0.0526315789473684,1.16959064327485e-08,4.44444444444444e-07,0,837,0,1,0,0,0,0,0,0.4,837,0,0,2,0,0.4,0,2,0,0,0,0,0,0.8,1127,0,-1,0,0,90,1127,0,0,12,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,7.8,James Tarkowski,2
175,2,224,Jordan,Henderson,MID,LIV,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,2627,0,2,0,0,0,0,0,0.4,2627,0,0,2,0,0.4,0,2,0,0,0,0,0,1.2,2117,0,-1,0,0,90,2117,0,0,14,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,5.1,Jordan Henderson,2
349,2,436,Cristian,Romero,DEF,TOT,5000000,2,2,0.0526315789473684,1.05263157894737e-08,4e-07,0,6087,0,1,0,0,0,0,0,0.4,6087,0,0,2,0,0.4,0,2,0,0,0,0,0,2.7,3450,0,-1,0,0,90,3450,0,0,11,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,2.5,Cristian Romero,2
451,2,560,Granit,Xhaka,MID,ARS,5000000,2,2,0.0526315789473684,1.05263157894737e-08,4e-07,0,2327,1,0,0,0,0,0,0,0.4,2327,0,0,2,0,0.4,0,2,0,0,1,0,0,0.7,2163,0,-1,0,0,90,2163,0,0,12,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,3.4,Granit Xhaka,2
81,2,108,Jack,Colback,MID,NFO,4500000,2,2,0.0526315789473684,1.16959064327485e-08,4.44444444444444e-07,0,1614,0,2,0,0,0,0,0,0.4,1614,0,0,2,0,0.4,0,2,0,0,0,0,0,1.8,2750,0,-1,0,0,90,2750,0,0,13,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.7,Jack Colback,2
454,2,563,Wilfried,Zaha,MID,CRY,7000000,2,2,0.0526315789473684,7.5187969924812e-09,2.85714285714286e-07,0,18758,0,2,0,0,0,0,0,0.3,18758,0,0,2,0,0.3,0,2,0,0,0,0,0,7.8,4712,0,-1,0,0,90,4712,0,0,16,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,7.6,Wilfried Zaha,2
398,2,495,Sam,Surridge,FWD,NFO,5000000,2,2,0.0526315789473684,1.05263157894737e-08,4e-07,0,4053,0,1,0,0,0,0,0,0.4,4053,0,0,2,0,0.4,0,2,0,0,0,0,0,1.7,5535,0,-1,0,0,62,5535,0,0,3,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,1.4,Sam Surridge,2
396,2,493,Pascal,Struijk,DEF,LEE,4500000,2,2,0.0526315789473684,1.16959064327485e-08,4.44444444444444e-07,0,161,0,1,0,0,0,0,0,0.4,161,0,0,2,0,0.4,0,2,0,0,0,0,0,0.1,102,0,-1,0,0,90,102,0,0,10,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,2.7,Pascal Struijk,2
158,2,207,Demarai,Gray,MID,EVE,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,1456,0,1,0,0,0,0,0,0.4,1456,0,0,2,0,0.4,0,2,0,0,0,0,0,0.9,1703,0,-1,0,0,90,1703,0,0,8,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,4.6,Demarai Gray,2
26,2,37,Jordan,Ayew,MID,CRY,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,902,0,2,0,0,0,0,0,0.4,902,0,0,2,0,0.4,0,2,0,0,0,0,0,0.3,979,0,-1,0,0,90,979,0,0,5,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,7.4,Jordan Ayew,2
156,2,205,Anthony,Gordon,MID,EVE,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,1901,0,1,0,0,0,0,0,0.4,1901,0,0,2,0,0.4,0,2,0,0,0,0,0,1.3,2895,0,-1,0,0,90,2895,0,0,5,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,1.6,Anthony Gordon,2
226,2,282,Rasmus,Kristensen,DEF,LEE,5000000,2,2,0.0526315789473684,1.05263157894737e-08,4e-07,0,1024,0,1,0,0,0,0,0,0.4,1024,0,0,2,0,0.4,0,2,0,0,0,0,0,0.6,620,0,-1,0,0,90,620,0,0,13,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,1.9,Rasmus Kristensen,2
151,2,200,Morgan,Gibbs-White,MID,WOL,5500000,2,2,1.44672582602105e-28,2.63041059276555e-35,3.63636363636364e-07,0,340,0,2,0,0,0,0,0,0.4,340,0,0,2,0,0.4,0,2,0,0,0,0,0,0.2,235,0,-1,0,0,90,235,0,0,9,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,Morgan Gibbs-White,2
97,2,128,Ben,Davies,DEF,TOT,5000000,2,2,0.0526315789473684,1.05263157894737e-08,4e-07,0,1387,0,1,0,0,0,0,0,0.4,1387,0,0,2,0,0.4,0,2,0,0,0,0,0,0.8,779,0,-1,0,0,85,779,0,0,14,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,4.6,Ben Davies,2
314,2,389,Ben,Pearson,MID,BOU,4500000,2,2,0.0526315789473684,1.16959064327485e-08,4.44444444444444e-07,0,477,1,0,0,0,0,0,0,0.4,477,0,0,2,0,0.4,0,2,0,0,1,0,0,0.2,2635,0,-1,0,0,71,2635,0,0,3,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.6,Ben Pearson,2
234,2,290,Romeo,Lavia,MID,SOU,4500000,2,2,0.0526315789473684,1.16959064327485e-08,4.44444444444444e-07,0,423,0,4,0,0,0,0,0,0.4,423,0,0,2,0,0.4,0,2,0,0,0,0,0,0.3,1744,0,-1,0,0,90,1744,0,0,17,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.4,Romeo Lavia,2
381,2,477,Manor,Solomon,MID,FUL,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,4,0,1,0,0,0,0,0,0.2,4,0,0,1,0,0.2,0,1,0,0,0,0,0,0.0,261,0,-1,0,0,24,261,0,0,1,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,Manor Solomon,1
134,2,174,Lukasz,Fabianski,GLK,WHU,5000000,0,0,0.0,0.0,0.0,0,1291,0,0,0,0,0,0,0,0.0,1291,0,0,0,0,0.0,0,0,0,0,0,0,0,1.4,2100,0,-1,0,0,0,2100,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lukasz Fabianski,0
133,2,173,Eberechi,Eze,MID,CRY,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,2129,0,2,0,0,0,0,0,0.4,2129,0,0,2,0,0.4,0,2,0,0,0,0,0,1.0,2559,0,-1,0,0,85,2559,0,0,7,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.6,Eberechi Eze,2
380,2,476,Dominic,Solanke,FWD,BOU,6000000,2,2,0.0526315789473684,8.7719298245614e-09,3.33333333333333e-07,0,3692,0,0,0,0,0,0,0,0.3,3692,0,0,2,0,0.3,0,2,0,0,1,0,0,1.3,1913,0,-1,0,0,90,1913,0,0,2,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,4.8,Dominic Solanke,2
29,2,41,Leon,Bailey,MID,AVL,5000000,2,2,0.0526315789473684,1.05263157894737e-08,4e-07,0,14451,0,2,0,0,0,0,0,0.4,14451,0,0,2,0,0.4,0,2,0,0,0,0,0,17.9,15252,0,-1,0,0,90,15252,0,0,8,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,6.7,Leon Bailey,2
244,2,301,Hugo,Lloris,GLK,TOT,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,6480,0,1,0,1,0,0,0,0.4,6480,0,0,2,0,0.4,0,2,0,0,0,0,0,4.9,3359,0,-1,0,0,90,3359,0,0,10,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,1.1,Hugo Lloris,2
243,2,300,Diego,Llorente,DEF,LEE,4500000,2,2,0.0526315789473684,1.16959064327485e-08,4.44444444444444e-07,0,436,0,1,0,0,0,0,0,0.4,436,0,0,2,0,0.4,0,2,0,0,0,0,0,0.3,276,0,-1,0,0,90,276,0,0,16,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,2.5,Diego Llorente,2
370,2,464,Jeffrey,Schlupp,MID,CRY,5000000,2,2,0.0526315789473684,1.05263157894737e-08,4e-07,0,393,0,2,0,0,0,0,0,0.4,393,0,0,2,0,0.4,0,2,0,0,0,0,0,0.2,247,0,-1,0,0,85,247,0,0,11,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,5.2,Jeffrey Schlupp,2
219,2,274,Robin,Koch,DEF,LEE,4500000,2,2,0.0526315789473684,1.16959064327485e-08,4.44444444444444e-07,0,183,0,1,0,0,0,0,0,0.4,183,0,0,2,0,0.4,0,2,0,0,0,0,0,0.1,186,0,-1,0,0,90,186,0,0,19,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,3.0,Robin Koch,2
240,2,297,Jesse,Lingard,MID,NFO,6000000,2,2,0.0526315789473684,8.7719298245614e-09,3.33333333333333e-07,0,13112,0,2,0,0,0,0,0,0.3,13112,0,0,2,0,0.3,0,2,0,0,0,0,0,5.8,5360,0,-1,0,0,90,5360,0,0,2,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,3.6,Jesse Lingard,2
193,2,243,Alex,Iwobi,MID,EVE,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,420,0,1,0,0,0,0,0,0.4,420,0,0,2,0,0.4,0,2,0,0,0,0,0,0.2,589,0,-1,0,0,90,589,0,0,16,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,3.8,Alex Iwobi,2
285,2,350,Tyrone,Mings,DEF,AVL,4500000,0,0,0.0,0.0,0.0,0,21389,0,0,0,0,0,0,0,0.0,21389,0,0,0,0,0.0,0,0,0,0,0,0,0,7.0,3577,0,-1,0,0,0,3577,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyrone Mings,0
335,2,416,Harrison,Reed,MID,FUL,4500000,2,2,0.0526315789473684,1.16959064327485e-08,4.44444444444444e-07,0,848,0,2,0,0,0,0,0,0.4,848,0,0,2,0,0.4,0,2,0,0,0,0,0,0.5,4520,0,-1,0,0,90,4520,0,0,12,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,5.5,Harrison Reed,2
271,2,336,John,McGinn,MID,AVL,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,3501,0,2,0,0,0,0,0,0.4,3501,0,0,2,0,0.4,0,2,0,0,0,0,0,2.0,1578,0,-1,0,0,90,1578,0,0,16,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,3.1,John McGinn,2
49,2,63,Philip,Billing,MID,BOU,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,345,1,0,0,0,0,0,0,0.4,345,0,0,2,0,0.4,0,2,0,0,1,0,0,0.2,187,0,-1,0,0,90,187,0,0,10,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,2.7,Philip Billing,2
